Year,Month,Day,Time,Min,image_name,Clear,Cirrus,Cirrostratus,Stratus,Stratocumulus,Cumulus,Cirrocumulus,Nimbus,Clear_weighted,Cirrus_weighted,Cirrostratus_weighted,Stratus_weighted,Stratocumulus_weighted,Cumulus_weighted,Cirrocumulus_weighted,Nimbus_weighted,label,Temperature(C),Absolute_Humidity(g/m^3),Radiation Value
2021,11,6,21,20,IMG_0789,0,0,0,0.002,0.994,0,0,0.003,0,0,0,0.002128343,0.815550443,0,0,0.002914017,2,23,17.263955,-5.8301
2021,11,6,21,30,IMG_0790,0,0,0,0,0.998,0,0,0.002,0,0,0,0.000168149,0.788169869,0,0,0.00132017,2,23.1,17.15611518,-10.5605
2021,11,6,23,0,IMG_0799,0,0,0,0,0.024,0,0,0.976,0,0,0,0.000271875,0.019343389,0,0,0.829236659,3,23.1,15.29581354,-2.5166
2021,11,6,23,10,IMG_0800,0,0,0,0.278,0.719,0,0,0.003,0,0,0,0.172971402,0.419434593,0,0,0.002535938,2,23.2,15.38333479,-5.0169
2021,11,7,0,40,IMG_0809,0.613,0,0,0.387,0,0,0,0,0.475534593,0,0,0.189129139,0,0,0,0,1,22.5,15.77827971,-22.3728
2021,11,7,0,50,IMG_0810,0.596,0,0,0.404,0,0,0,0,0.453708872,0,0,0.201716572,0,0,0,0,1,22.3,15.79565001,-21.7866
2021,11,7,2,20,IMG_0819,0.625,0,0,0.375,0,0,0,0,0.482085457,0,0,0.203002186,0,0,0,0,1,21.6,16.30934397,-23.9996
2021,11,7,2,30,IMG_0820,0.558,0,0,0.427,0.005,0.01,0,0,0.429979259,0,0,0.227145906,0.00235936,0.004421101,4.72E-05,0,1,21.5,16.21538477,-23.0997
2021,11,7,19,50,IMG_0829,0,0.011,0.435,0.554,0,0,0,0,0,0.004648791,0.195454432,0.314094907,3.24E-06,0,4.53E-05,0,2,24.2,17.38275931,-13.9483
2021,11,7,20,0,IMG_0830,0.067,0,0.005,0.401,0.004,0.012,0.511,0,0.045405033,0,0.002603786,0.233850864,0.001803854,0.005073851,0.226434232,0,2,24.4,17.35792191,-14.0341
2021,11,7,21,30,IMG_0839,0,0,0,0.335,0.665,0,0,0,0,0,0,0.22044088,0.410394366,0,0,0,2,23.2,18.50157833,-10.1223
2021,11,7,21,40,IMG_0840,0,0,0,0.392,0.608,0,0,0,0,0,0,0.241232414,0.318721988,0.000156836,0,0,2,23.1,18.60301646,-10.748
2021,11,7,23,10,IMG_0849,0,0,0,0.026,0.956,0,0,0.017,0,0,0,0.016302734,0.639257692,0,0,0.011226608,2,22.9,20.43521514,-9.1403
2021,11,7,23,20,IMG_0850,0,0,0,0.009,0.991,0,0,0.001,0,0,0,0.005525931,0.680745162,0,0,0.000447837,2,22.9,20.43521514,-8.8573
2021,11,8,0,50,IMG_0859,0,0,0,0,0.935,0,0,0.065,0,0,0,6.69E-06,0.727754087,0,0,0.057367939,3,23,20.55232738,-3.8333
2021,11,8,1,0,IMG_0860,0,0,0,0,0.994,0,0,0.006,0,0,0,2.62E-05,0.734306122,0,0,0.003487906,2,23.1,20.67001829,-7.772
2021,11,8,2,30,IMG_0869,0,0,0,0,0.797,0,0,0.203,0,0,0,1.28E-05,0.591261456,0,0,0.158616789,2,22.9,20.43521514,-5.4261
2021,11,8,2,40,IMG_0870,0,0,0,0,0.092,0,0,0.907,0,0,0,0.000234788,0.078851044,0,0,0.811534247,3,23,20.55232738,-2.2452
2021,11,8,20,0,IMG_0879,0,0,0,0.746,0,0,0,0.254,0,0,0,0.701202366,0.000194426,0,0,0.246730829,3,15,9.360600148,-4.982
2021,11,8,20,10,IMG_0880,0,0,0,0.958,0,0,0,0.042,0,0,0,0.897837455,6.57E-05,0,0,0.040466218,3,14.9,9.43121773,-5.6032
2021,11,8,21,40,IMG_0889,0,0,0,0.868,0,0,0,0.132,0,0,0,0.789518404,5.14E-05,0,0,0.120559337,3,15.5,9.517114541,-5.3627
2021,11,8,21,50,IMG_0890,0,0,0,0.773,0.006,0,0,0.221,0,0,0,0.68533436,0.004874624,0,0,0.197730071,3,15.5,9.384932395,-4.9979
2021,11,8,23,20,IMG_0899,0,0,0,0,0.012,0,0,0.987,0,0,0,0.000103929,0.009497281,0,0,0.822658428,3,15.8,9.153167812,-4.3193
2021,11,8,23,30,IMG_0900,0,0,0,0.011,0,0,0,0.989,0,0,0,0.008938687,6.29E-05,0,0,0.817942293,3,15.9,8.93783066,-4.2376
2021,11,9,1,0,IMG_0909,0,0,0,0,0.64,0,0,0.36,0,0,0,5.95E-06,0.528071094,0,0,0.305207302,3,15.8,9.153167812,-5.0506
2021,11,9,1,10,IMG_0910,0,0,0,0,0.263,0,0,0.737,0,0,0,2.96E-05,0.209059998,0,0,0.626288326,2,15.8,9.287773221,-4.9764
2021,11,9,2,40,IMG_0919,0,0,0,0,0.002,0,0,0.998,0,0,0,4.11E-05,0.001458421,0,0,0.837083271,3,15.8,8.749351585,-6.3476
2021,11,9,2,50,IMG_0920,0,0,0,0,0.049,0,0,0.951,0,0,0,4.66E-05,0.036615557,0,0,0.787529898,3,15.8,8.749351585,-6.1496
2021,11,9,20,10,IMG_0929,0,0,0,0.073,0.927,0,0,0,0,0,0,0.058291091,0.765166324,0,0,0.000104492,2,15.8,8.345535358,-11.9943
2021,11,9,20,20,IMG_0930,0,0,0,0.029,0.971,0,0,0,0,0,0,0.02365299,0.837879432,0,0.000383406,0,2,15.9,8.396143953,-9.9978
2021,11,9,21,50,IMG_0939,0.006,0,0.016,0.149,0.649,0,0.181,0,0.003672844,0,0.012425849,0.104635802,0.444612733,5.15E-05,0.113174519,0,2,16.1,8.22402566,-12.0277
2021,11,9,22,0,IMG_0940,0.001,0,0.008,0.068,0.43,0.002,0.491,0,0.000234285,0,0.005684157,0.046117991,0.288281633,0.001230026,0.294184105,0,2,16.1,8.361092755,-15.1806
2021,11,9,23,30,IMG_0949,0,0,0,0.011,0.989,0,0,0,0,0,0,0.007589378,0.740963484,0,0,1.59E-05,2,15.9,8.666987307,-8.7605
2021,11,9,23,40,IMG_0950,0,0,0,0.016,0.984,0,0,0,0,0,0,0.010592946,0.744544328,0,0,6.00E-05,2,15.9,8.666987307,-6.4413
2021,11,10,1,10,IMG_0959,0,0,0,0.46,0.493,0,0,0.047,0,0,0,0.322437665,0.356019246,0,0,0.035047754,3,16,8.855745092,-8.2681
2021,11,10,1,20,IMG_0960,0,0,0,0.824,0.013,0,0,0.163,0,0,0,0.585755146,0.008824151,0,0,0.126267526,3,15.9,8.93783066,-8.7437
2021,11,10,2,50,IMG_0969,0,0,0,0.366,0.634,0,0,0,0,0,0,0.197622634,0.362626052,0,0,0,2,15.7,9.097951913,-12.5036
2021,11,10,3,0,IMG_0970,0,0,0,0.796,0.195,0,0,0.009,0,0,0,0.489862868,0.130725398,0,0,0.006829222,2,15.7,9.231745323,-12.0482
2021,11,10,21,40,IMG_0979,0.558,0,0,0.442,0,0,0,0,0.368069028,0,2.47E-05,0.240159871,0,0,0,0,1,,,-36.4079
2021,11,10,21,50,IMG_0980,0.567,0,0.001,0.432,0,0,0,0,0.377426262,0,0.000168329,0.232004087,0,0,0,0,1,,,-35.248
2021,11,10,23,20,IMG_0989,0.861,0,0,0.139,0,0,0,0,0.630686306,0,0,0.066743495,0,0,0,0,1,,,-37.1675
2021,11,10,23,30,IMG_0990,0.882,0,0,0.118,0,0,0,0,0.650430807,0,0,0.058195613,0,0,0,0,1,,,-35.0354
2021,11,11,1,0,IMG_0999,0.858,0,0,0.142,0,0,0,0,0.659883045,0,0,0.067157452,0,0,0,0,1,14,8.926234987,-28.3925
2021,11,11,1,10,IMG_1000,0.866,0,0,0.134,0,0,0,0,0.66741884,0,0,0.064327246,0,0,0,0,1,14,8.926234987,-30.295
2021,11,11,2,40,IMG_1009,0.808,0,0,0.192,0,0,0,0,0.633227426,0,0,0.091724962,0,0,0,0,1,14.1,9.102526562,-34.1765
2021,11,11,2,50,IMG_1010,0.838,0,0,0.162,0,0,0,0,0.654206025,0,0,0.079099497,0,0,0,0,1,13.8,9.174716459,-34.5344
2021,11,11,23,30,IMG_1019,0.351,0,0,0.252,0.007,0.194,0.195,0,0.261396702,0,3.12E-06,0.125246484,0.003042518,0.073786058,0.069452186,0,1,18.3,9.849573501,-30.1548
2021,11,11,23,40,IMG_1020,0.415,0,0,0.294,0.003,0.289,0,0,0.310089911,0,0,0.13940287,0.001321146,0.093868014,1.17E-05,0,1,18.3,9.849573501,-30.0989
2021,11,12,1,10,IMG_1029,0.172,0,0,0.177,0.406,0.029,0.217,0,0.128164386,0,0,0.094416151,0.17821582,0.011005168,0.088069944,0,2,18.5,10.1251647,-26.6892
2021,11,12,1,20,IMG_1030,0,0,0,0.144,0.83,0.022,0.003,0,0,0,0,0.076400886,0.42571573,0.013256295,0.00138934,0,2,18.4,10.06538747,-14.6477
2021,11,12,2,50,IMG_1039,0,0,0,0.174,0.826,0,0,0,0,0,0,0.098114926,0.507549519,0,0,2.22E-05,2,18.7,10.08555331,-12.0509
2021,11,12,3,0,IMG_1040,0,0,0,0.202,0.798,0,0,0,0,0,0,0.118050233,0.512268983,0,0,4.92E-06,2,18.7,10.08555331,-11.8289
2021,11,12,21,10,IMG_1049,0,0,0,0.977,0.022,0,0,0.001,0,0,0,0.854019757,0.019378974,0,0,0.000627178,2,19.2,10.71715427,-7.7332
2021,11,12,21,20,IMG_1050,0,0,0,0.933,0.066,0,0,0.001,0,0,1.19E-05,0.810996034,0.053456851,0,0,0.000963717,2,19.1,10.65423235,-8.7202
2021,11,12,22,50,IMG_1059,0,0,0,0.947,0,0,0,0.053,0,0,0,0.793377344,1.72E-05,0,0,0.04234384,3,18,11.82590366,-7.3208
2021,11,12,23,0,IMG_1060,0,0,0,0.699,0,0,0,0.301,0,0,0,0.544351345,0.000319982,0,0,0.246238274,3,17.8,11.98960572,-6.3916
2021,11,13,0,30,IMG_1069,0,0,0,0.887,0.052,0,0,0.061,0,0,0,0.65324982,0.037666444,0,0,0.048473295,3,16.9,12.51262738,-4.9757
2021,11,13,0,40,IMG_1070,0,0,0,0.345,0.65,0,0,0.005,0,0,0,0.229600593,0.503875556,0,0,0.00357316,3,17,12.44314908,-4.9164
2021,11,13,2,10,IMG_1079,0,0,0,0.077,0.034,0,0,0.889,0,0,0,0.053643419,0.027382197,0,0,0.660796747,3,16.5,14.04099868,-4.0131
2021,11,13,2,20,IMG_1080,0,0,0,0.109,0.137,0,0,0.754,0,0,0,0.076926668,0.100745515,0,0,0.567756145,3,16.5,14.04099868,-4.8482
2021,11,13,19,40,IMG_1089,0,0,0,0.149,0.01,0,0,0.841,0,0,0,0.146707054,0.010227832,0,0,0.829497814,3,15.8,13.4605409,-2.438
2021,11,13,19,50,IMG_1090,0,0,0,0.014,0.007,0,0,0.979,0,0,0,0.013178996,0.006523054,0,0,0.962713875,3,15.8,13.4605409,-2.5854
2021,11,13,21,20,IMG_1099,0,0,0,0.001,0.033,0,0,0.966,0,0,0,0.001110569,0.030018029,0,0,0.856245583,3,16,13.62422322,-1.7812
2021,11,13,21,30,IMG_1100,0,0,0,0.057,0.001,0,0,0.942,0,0,0,0.054499114,0.000496146,0,0,0.843159758,3,16,13.62422322,-1.4952
2021,11,13,23,0,IMG_1109,0,0,0,0,0.003,0,0,0.997,0,0,0,0.000341016,0.002186471,0,0,0.850058887,3,16.5,13.05812877,-1.2548
2021,11,13,23,10,IMG_1110,0,0,0,0.001,0,0,0,0.999,0,0,0,0.000408654,0.000235998,0,0,0.840696289,3,16.5,13.19853876,-1.1752
2021,11,14,0,40,IMG_1119,0,0,0,0,0.093,0,0,0.907,0,0,0,2.02E-05,0.0743314,0,0,0.77448282,3,16.7,13.78445324,-1.48
2021,11,14,0,50,IMG_1120,0,0,0,0,0.271,0,0,0.729,0,0,0,1.36E-05,0.214795027,0,0,0.639506919,3,16.6,13.84315325,-1.6183
2021,11,14,2,20,IMG_1129,0,0,0,0,0.023,0,0,0.977,0,0,0,1.31E-05,0.017658489,0,0,0.774379244,3,16.3,13.87298139,-2.4143
2021,11,14,2,30,IMG_1130,0,0,0,0,0.003,0,0,0.997,0,0,0,4.47E-05,0.002421552,0,0,0.785849684,3,16.3,13.87298139,-2.326
2021,11,14,19,50,IMG_1139,0.234,0,0.015,0.75,0,0,0,0,0.134544238,0,0.008315715,0.437340542,0,0,0,0,1,18.3,11.5693403,-30.3088
2021,11,14,20,0,IMG_1140,0.221,0,0.001,0.778,0,0,0,0,0.128344997,0,0.000309262,0.448527351,0,0.000136133,0.00018765,2.12E-05,1,18.3,11.5693403,-29.8016
2021,11,14,23,50,IMG_1149,0.561,0,0.004,0.435,0,0,0,0,0.378011463,0,0.000898881,0.217674512,0,0,0,0,1,18.4,11.63810426,-27.3898
2021,11,15,0,0,IMG_1150,0.654,0,0,0.346,0,0,0,0,0.439382835,0,8.60E-05,0.176338732,0,0,0,0,1,18.4,11.79537594,-28.1312
2021,11,15,1,30,IMG_1159,0.518,0,0.081,0.22,0.001,0,0.18,0,0.389546627,0,0.03245166,0.100336569,0.000497529,0,0.065470898,0,1,18.4,11.79537594,-26.4307
2021,11,15,1,40,IMG_1160,0.62,0,0.006,0.178,0.001,0,0.194,0,0.462402284,3.73E-05,0.00203723,0.084082707,0.000359428,0.000129357,0.067319148,0,1,18.3,11.72568274,-26.6458
2021,11,15,3,10,IMG_1169,0.009,0,0.019,0.064,0.005,0,0.903,0,0.007267127,0,0.009845696,0.034462725,0.002575684,0,0.360753944,0,2,18.4,11.63810426,-17.8161
2021,11,15,3,20,IMG_1170,0,0,0.004,0.069,0.019,0,0.907,0,0,0,0.002355183,0.037409766,0.010105844,6.00E-05,0.446055071,0,2,18.4,11.63810426,-16.64
2021,11,15,23,30,IMG_1179,0.472,0,0,0.464,0,0.051,0.012,0,0.287897574,0,8.57E-05,0.240308496,0,0.021538755,0.006027494,0,1,21.3,13.23313536,-20.8422
2021,11,15,23,40,IMG_1180,0.43,0,0.005,0.447,0.002,0.103,0.013,0,0.269985269,0,0.002200992,0.227627967,0.000999955,0.055563935,0.006854199,0,1,21.3,13.23313536,-24.2654
2021,11,16,1,10,IMG_1189,0.688,0,0,0.312,0,0,0,0,0.476464663,0,0,0.153407775,0,0,0,0,1,21.3,13.41951755,-25.6513
2021,11,16,1,20,IMG_1190,0.723,0,0,0.277,0,0,0,0,0.505218051,0,0,0.136449467,0,0,0,0,1,21.6,13.46469095,-25.751
2021,11,16,2,50,IMG_1199,0.852,0,0,0.148,0,0,0,0,0.639276285,0,0,0.067112057,0,0,0,0,1,21.4,13.30993532,-25.5496
2021,11,16,3,0,IMG_1200,0.857,0,0,0.122,0,0.02,0.001,0,0.660472461,0,0,0.055453959,0,0.00418608,0.000190242,0,1,21.6,13.46469095,-24.8225
2021,11,16,20,20,IMG_1209,0,0,0,0.543,0,0,0,0.457,0,0,0,0.467315678,3.15E-05,0,0,0.39837328,2,22.7,14.1419021,-8.3852
2021,11,16,20,30,IMG_1210,0,0,0,0.121,0,0,0,0.879,0,0,0,0.104860892,4.97E-05,0,0,0.757145906,2,22.7,14.34392927,-8.8956
2021,11,16,22,0,IMG_1219,0,0,0,1,0,0,0,0,0,0,0,0.814362921,0.000346875,0,0,0,2,22.5,14.18047923,-8.3578
2021,11,16,22,10,IMG_1220,0,0,0,1,0,0,0,0,0,0,0,0.805670222,6.48E-06,0,0,5.39E-05,3,22.5,13.98075417,-7.8164
2021,11,16,23,40,IMG_1229,0,0,0.001,0.254,0.745,0,0,0,0,0,0.000624174,0.180828388,0.552548077,0,0,0,2,22.2,13.74200481,-9.646
2021,11,16,23,50,IMG_1230,0,0,0,0.999,0.001,0,0,0,0,0,0,0.720086636,0.00089511,0,0,8.17E-05,2,22.1,13.85839657,-11.4081
2021,11,17,1,20,IMG_1239,0,0,0,0.955,0.045,0,0,0,0,0,0,0.652854004,0.029749745,0,0,0,2,22.3,14.01863938,-8.3022
2021,11,17,1,30,IMG_1240,0,0,0,0.739,0.261,0,0,0,0,0,0,0.486354635,0.162171004,0,0,0,2,22.3,14.01863938,-9.7413
2021,11,17,3,0,IMG_1249,0,0,0,0.232,0.768,0,0,0,0,0,0,0.123492172,0.394008736,0,0,0,2,22.1,14.05358525,-10.9419
2021,11,17,3,10,IMG_1250,0,0,0,0.008,0.992,0,0,0,0.000135419,0,0,0.003731325,0.501408075,4.54E-06,0,0,2,22.2,13.93831917,-10.8462
2021,11,17,20,30,IMG_1259,0,0,0,0.497,0.503,0,0,0,0,0,4.05E-05,0.411300669,0.396124624,0,0,0,2,21.5,18.85509857,-12.5019
2021,11,17,20,40,IMG_1260,0,0,0,0.674,0.326,0,0,0,0,0,0,0.491206167,0.265316068,0,0,0,2,21.3,18.63821882,-15.0621
2021,11,17,22,10,IMG_1269,0,0,0,0.205,0,0,0,0.795,0,0,0,0.180346995,0.00011389,0,0,0.699686291,2,20.5,17.79210602,-6.6896
2021,11,17,22,20,IMG_1270,0,0,0,0.534,0,0,0,0.466,0,0,0,0.469019899,7.92E-05,0,0,0.41835145,2,20.5,17.79210602,-7.4401
2021,11,17,23,50,IMG_1279,0,0,0,0.647,0.35,0,0,0.003,0,0,0,0.531187898,0.289206438,0,0,0.00207953,2,20.3,17.585841,-6.5847
2021,11,18,0,0,IMG_1280,0,0,0,0.236,0.001,0,0,0.763,0,0,0,0.192896815,0.00037681,0,0,0.678320463,3,20.2,17.48348595,-6.6718
2021,11,18,1,30,IMG_1289,0,0,0,0,0,0,0,1,0,0,0,1.94E-05,7.84E-05,0,0,0.817776322,3,20.7,18.00045875,-5.7222
2021,11,18,1,40,IMG_1290,0,0,0,0,0,0,0,1,0,0,0,2.86E-05,4.42E-05,0,0,0.820642706,3,20.8,18.10542347,-5.9381
2021,11,18,3,10,IMG_1299,0,0,0,0,0,0,0,1,0,0,0,2.06E-05,7.20E-05,0,0,0.899067037,3,20.7,18.00045875,-1.1639
2021,11,18,3,20,IMG_1300,0,0,0,0,0,0,0,1,0,0,0,1.35E-05,4.23E-05,0,0,0.909313401,3,20.7,18.00045875,-0.8811
2021,11,18,20,40,IMG_1309,0,0,0,0.265,0.735,0,0,0,0,0,0,0.242302186,0.596765234,0,0,0.000298415,2,19.7,16.97939886,-9.3341
2021,11,18,20,50,IMG_1310,0,0,0,0.252,0.2,0,0,0.548,0,0,0,0.212664761,0.184005439,0,0,0.503177081,3,19.7,16.97939886,-6.8139
2021,11,18,22,20,IMG_1319,0.457,0,0.14,0.343,0,0,0.06,0,0.219756611,3.44E-05,0.115248753,0.223848099,0.000200586,5.30E-06,0.041064701,0,1,19.7,16.97939886,-17.8923
2021,11,18,22,30,IMG_1320,0,0.004,0.029,0,0.005,0,0.961,0,0,0.00324976,0.023471229,0,0.0053718,0.000113416,0.675820959,0,2,19.5,16.78131189,-14.4575
2021,11,19,0,0,IMG_1329,0,0,0,0,0,0,0,1,0,0,0,2.63E-05,5.87E-05,0,0,0.888476149,3,20.1,17.38164631,-0.7218
2021,11,19,0,10,IMG_1330,0,0,0,0,0,0,0,1,0,0,0,2.70E-05,5.79E-05,0,0,0.886057076,3,20.1,17.38164631,-0.7142
2021,11,19,1,40,IMG_1339,0,0,0,0,0,0,0,1,0,0,0,1.32E-05,7.17E-05,0,0,0.879167022,3,19.9,17.17950465,-0.6434
2021,11,19,1,50,IMG_1340,0,0,0,0,0,0,0,1,0,0,0,1.32E-05,7.76E-05,0,0,0.870492909,3,20,17.28031993,-1.3546
2021,11,19,3,20,IMG_1349,0,0,0,0,0,0,0,1,0,0,0,1.99E-05,5.02E-05,0,0,0.862936756,3,20.1,17.38164631,-0.7582
2021,11,19,3,30,IMG_1350,0,0,0,0,0,0,0,1,0,0,0,1.31E-05,6.07E-05,0,0,0.874101029,3,20.2,17.48348595,-0.6966
2021,11,19,20,50,IMG_1359,0.159,0,0.022,0.819,0,0,0,0,0.087700083,0,0.011759225,0.527909127,0,0,0,0,1,20.7,15.48039453,-26.083
2021,11,19,21,0,IMG_1360,0.228,0,0.003,0.768,0,0,0,0,0.123188514,0,0.003303313,0.499526923,0,0,0,0,1,20.8,15.57066419,-26.8316
2021,11,19,22,30,IMG_1369,0.133,0,0.002,0.31,0.018,0.507,0.03,0,0.065471079,0,0.001014536,0.227200669,0.013774977,0.383984195,0.017625849,0,1,21.5,15.64973181,-27.0262
2021,11,19,22,40,IMG_1370,0.056,0,0,0.572,0.033,0.339,0,0,0.026507587,0,0,0.383476059,0.021559292,0.230478328,0,0,2,21.6,15.9300569,-17.2173
2021,11,20,0,10,IMG_1379,0.469,0,0,0.531,0,0,0,0,0.24363119,0,0,0.318080108,0,0,0,0,1,21.5,15.8382828,-26.3548
2021,11,20,0,20,IMG_1380,0.499,0,0,0.501,0,0,0,0,0.263302021,0,0,0.298772506,0,0,0,0,1,21.6,15.74041336,-26.6523
2021,11,20,1,50,IMG_1389,0.457,0,0,0.543,0,0,0,0,0.238040805,0,0,0.326920252,0,0,0,0,1,21.6,15.55076983,-25.848
2021,11,20,2,0,IMG_1390,0.476,0,0.002,0.522,0,0,0,0,0.25087319,0,0.001301818,0.313278185,0,0,0,0,1,21.7,15.64080684,-25.2912
2021,11,20,3,30,IMG_1399,0.078,0,0,0.389,0.014,0.518,0.001,0,0.040324429,0,0,0.239324482,0.008238356,0.314037162,0.000465099,0,1,21.7,15.64080684,-18.1358
2021,11,20,19,30,IMG_1400,0.176,0,0.001,0.229,0.042,0.019,0.532,0,0.098578906,0,0.000796477,0.165638229,0.027681994,0.009925849,0.335009953,0,1,22.4,16.08518405,-20.7632
2021,11,20,21,0,IMG_1409,0,0,0,0.114,0.886,0,0,0,0,0,3.15E-05,0.093571214,0.714431415,0,0,0,2,22.3,16.78287813,-9.8092
2021,11,20,21,10,IMG_1410,0,0,0.004,0.139,0.855,0,0.002,0,0,0,0.003219651,0.112405439,0.646223573,4.52E-05,0.001352667,0,2,22.3,16.78287813,-11.0737
2021,11,20,22,40,IMG_1419,0,0,0,0.044,0.953,0,0.003,0,0,0,0.000155927,0.030901262,0.712405912,0,0.001884165,0,2,22.5,16.17772983,-10.6762
2021,11,20,22,50,IMG_1420,0,0,0,0.002,0.998,0,0,0,0,0,0,0.001163214,0.748698685,0,0,0,2,22.6,15.66811504,-10.8203
2021,11,21,0,20,IMG_1429,0.795,0,0.003,0.091,0.001,0.061,0.049,0,0.494633887,0,0.001652381,0.047930303,0.00057044,0.032641932,0.025585938,0,1,22.5,13.58130405,-25.9801
2021,11,21,0,30,IMG_1430,0.737,0,0.005,0.158,0,0.075,0.025,0,0.460733023,0,0.002428801,0.081967503,0,0.040119869,0.013299955,0,1,22.5,13.58130405,-24.8376
2021,11,21,2,0,IMG_1439,0.027,0,0.005,0.091,0.322,0.02,0.536,0,0.015916346,0,0.003001833,0.053961306,0.218493975,0.011730153,0.346313574,0,2,21.9,13.89269177,-12.1719
2021,11,21,2,10,IMG_1440,0.3,0,0.006,0.06,0.258,0.308,0.068,0,0.198914378,0,0.002821394,0.034885907,0.153983053,0.176087357,0.037259555,0,2,21.8,14.0046883,-12.127
2021,11,21,19,30,IMG_1449,0,0,0,0.99,0,0,0,0.009,0,0,0,0.96926226,0.000266602,0,0,0.00918614,3,22.3,19.74456251,-3.0856
2021,11,21,19,40,IMG_1450,0,0,0,1,0,0,0,0,0,0,0,0.978330243,2.09E-05,0,0,0.000298445,3,22.3,19.74456251,-2.5824
2021,11,21,21,10,IMG_1459,0,0,0,0.019,0,0,0,0.981,0,0,0,0.01831887,8.28E-05,0,0,0.955394546,3,22.4,19.85825191,-3.0242
2021,11,21,21,20,IMG_1460,0,0,0,0.26,0,0,0,0.74,0,0,0,0.251015475,0.000184503,0,0,0.729999354,3,22.4,19.85825191,-3.9157
2021,11,21,22,50,IMG_1469,0,0,0,0.337,0.63,0.014,0,0.02,0,0,0,0.188772183,0.519008444,0.007917255,0,0.018330679,2,22.1,19.51886841,-7.6176
2021,11,21,23,0,IMG_1470,0,0,0,0,0.913,0,0,0.087,0,0,0,6.95E-06,0.76309825,0,0,0.075734555,2,22.1,19.51886841,-9.25
2021,11,22,0,30,IMG_1479,0,0,0,0.005,0.995,0,0,0,0,0,0,0.003431288,0.755555273,0,0,0,2,21.4,18.74638777,-10.1432
2021,11,22,0,40,IMG_1480,0,0,0,0.013,0.984,0,0,0.003,0,0,0,0.006637357,0.764573227,0,0,0.00240791,2,21.2,18.53058946,-11.8061
2021,11,22,2,10,IMG_1489,0.138,0,0,0.862,0,0,0,0,0.085893667,0,0,0.468919509,0,0,0,0,2,21,18.31694063,-7.4878
2021,11,22,2,20,IMG_1490,0,0,0.158,0.735,0.107,0,0,0,0,0,0.092176863,0.440968517,0.059796086,0,0,3.49E-05,2,20.8,18.10542347,-8.375
2021,11,22,19,40,IMG_1499,0,0,0,0.27,0,0,0,0.73,0,0,0,0.264474482,6.25E-05,0,0,0.720040002,3,14.2,11.84498091,-5.2252
2021,11,22,19,50,IMG_1500,0,0,0,0.072,0.069,0,0,0.858,0,0,0,0.070692255,0.066949031,0,0,0.825241504,3,14.2,11.84498091,-5.9822
2021,11,22,21,20,IMG_1509,0,0,0,0.856,0,0,0,0.144,0,0,0,0.817311493,4.69E-05,0,0,0.139783534,3,14.6,10.3864461,-4.9372
2021,11,22,21,30,IMG_1510,0,0,0,0.803,0,0,0,0.197,0,0,0,0.761653884,5.36E-05,0,0,0.190965572,3,14.6,10.3864461,-5.4953
2021,11,22,23,0,IMG_1519,0,0,0,0,0.01,0,0,0.99,0,0,0,0.000280747,0.008671582,0,0,0.904566248,3,13.8,11.55775969,-3.8338
2021,11,22,23,10,IMG_1520,0,0,0,0,0.084,0,0,0.916,0,0,0,2.09E-05,0.070405146,0,0,0.818484075,3,13.7,11.48690637,-3.492
2021,11,23,0,40,IMG_1529,0,0,0,0,0,0,0,1,0,0,0,2.62E-05,5.19E-05,0,0,0.847440137,3,13.8,9.88962943,-5.0431
2021,11,23,0,50,IMG_1530,0,0,0,0,0.001,0,0,0.999,0,0,0,5.67E-05,0.000469366,0,0,0.833200593,3,13.9,9.710807847,-5.6662
2021,11,23,2,20,IMG_1539,0,0,0,0.006,0.003,0,0,0.991,0,0,0,0.005025864,0.002213837,0,0,0.828839821,3,14.7,9.065099449,-5.4629
2021,11,23,2,30,IMG_1540,0,0,0,0,0,0,0,1,0,0,0,3.91E-05,6.21E-05,0,0,0.830445981,3,14.8,9.12056262,-5.5822
2021,11,23,19,50,IMG_1549,0,0,0,0.305,0,0,0,0.694,0,0,0,0.281838296,3.15E-05,0,0,0.667961208,3,14.6,10.511584,-5.0394
2021,11,23,20,0,IMG_1550,0,0,0,0.356,0.041,0,0,0.603,0,0,0,0.330350353,0.039639393,0,0,0.578600526,3,14.6,10.511584,-5.8323
2021,11,23,21,30,IMG_1559,0,0,0,0.827,0,0,0,0.173,0,0,0,0.75493563,3.27E-05,0,0,0.162700233,3,14.8,10.38730743,-6.3373
2021,11,23,21,40,IMG_1560,0,0,0,0.591,0.007,0,0,0.402,0,0,0,0.538360464,0.006335224,0,0,0.376287943,3,14.8,10.38730743,-6.2634
2021,11,23,23,10,IMG_1569,0,0,0,0.002,0,0,0,0.998,0,0,0,0.001462778,4.79E-05,0,0,0.862705093,3,15,10.12996454,-5.8629
2021,11,23,23,20,IMG_1570,0,0,0,0.001,0,0,0,0.999,0,0,0,0.000633541,8.37E-05,0,0,0.844023235,3,15,10.12996454,-5.9606
2021,11,24,0,50,IMG_1579,0,0,0,0.012,0.045,0,0,0.943,0,0,0,0.009260524,0.034768014,0,0,0.776976164,3,15.1,9.804762443,-5.8325
2021,11,24,1,0,IMG_1580,0,0,0,0.039,0.174,0,0,0.788,0,0,0,0.029463732,0.133722806,0,0,0.661157497,3,15.1,9.804762443,-5.8683
