Year,Month,Day,Time,Min,Sec,Radiation(Ldown-Lup)(Wm^2)
2021.0,12.0,8.0,20.0,40.0,0.0,-31.1921
2021.0,12.0,8.0,20.0,50.0,0.0,-31.653
2021.0,12.0,8.0,22.0,20.0,0.0,-30.1415
2021.0,12.0,8.0,22.0,30.0,0.0,-30.8306
2021.0,12.0,9.0,0.0,0.0,0.0,-30.1817
2021.0,12.0,9.0,0.0,10.0,0.0,-29.807
2021.0,12.0,9.0,1.0,40.0,0.0,-28.4162
2021.0,12.0,9.0,1.0,50.0,0.0,-27.8476
2021.0,12.0,9.0,3.0,20.0,0.0,-29.1044
2021.0,12.0,9.0,3.0,30.0,0.0,-26.8755
2021.0,12.0,9.0,23.0,40.0,0.0,-29.5656
2021.0,12.0,9.0,23.0,50.0,0.0,-30.0362
2021.0,12.0,10.0,1.0,20.0,0.0,-25.9372
2021.0,12.0,10.0,1.0,30.0,0.0,-19.5492
2021.0,12.0,10.0,3.0,0.0,0.0,-8.7813
2021.0,12.0,10.0,3.0,10.0,0.0,-6.0111
2021.0,12.0,10.0,22.0,10.0,0.0,-30.5513
2021.0,12.0,10.0,22.0,20.0,0.0,-29.1894
2021.0,12.0,10.0,23.0,50.0,0.0,-27.7124
2021.0,12.0,11.0,0.0,0.0,0.0,-28.9327
2021.0,12.0,11.0,1.0,30.0,0.0,-26.4863
2021.0,12.0,11.0,1.0,40.0,0.0,-25.6317
2021.0,12.0,11.0,3.0,10.0,0.0,-16.0746
2021.0,12.0,11.0,3.0,20.0,0.0,-13.4774
2021.0,12.0,11.0,20.0,40.0,0.0,-4.5857
2021.0,12.0,11.0,20.0,50.0,0.0,-5.5395
2021.0,12.0,11.0,22.0,20.0,0.0,-2.2357
2021.0,12.0,11.0,22.0,30.0,0.0,-2.7849
2021.0,12.0,12.0,0.0,0.0,0.0,-2.004
2021.0,12.0,12.0,0.0,10.0,0.0,-2.0449
2021.0,12.0,12.0,1.0,40.0,0.0,-2.3749
2021.0,12.0,12.0,1.0,50.0,0.0,-2.3462
2021.0,12.0,12.0,3.0,20.0,0.0,-1.9886
2021.0,12.0,12.0,3.0,30.0,0.0,-2.1782
2021.0,12.0,12.0,20.0,50.0,0.0,-5.7924
2021.0,12.0,12.0,21.0,0.0,0.0,-4.8035
2021.0,12.0,12.0,22.0,30.0,0.0,-4.2603
2021.0,12.0,12.0,22.0,40.0,0.0,-2.9159
2021.0,12.0,13.0,0.0,10.0,0.0,-1.455
2021.0,12.0,13.0,0.0,20.0,0.0,-1.6004
2021.0,12.0,13.0,1.0,50.0,0.0,-1.8497
2021.0,12.0,13.0,2.0,0.0,0.0,-2.0698
2021.0,12.0,13.0,3.0,30.0,0.0,-2.8897
2021.0,12.0,13.0,21.0,30.0,0.0,-23.1828
2021.0,12.0,13.0,23.0,0.0,0.0,-29.9107
2021.0,12.0,13.0,23.0,10.0,0.0,-27.8082
2021.0,12.0,14.0,0.0,40.0,0.0,-26.8594
2021.0,12.0,14.0,0.0,50.0,0.0,-22.7157
2021.0,12.0,14.0,2.0,20.0,0.0,-17.4624
2021.0,12.0,14.0,2.0,30.0,0.0,-20.5902
2021.0,12.0,14.0,19.0,50.0,0.0,-30.2477
2021.0,12.0,14.0,20.0,0.0,0.0,-27.4512
2021.0,12.0,14.0,22.0,0.0,0.0,-21.0076
2021.0,12.0,14.0,22.0,10.0,0.0,-19.5895
2021.0,12.0,14.0,23.0,40.0,0.0,-18.7037
2021.0,12.0,14.0,23.0,50.0,0.0,-20.0435
2021.0,12.0,15.0,1.0,20.0,0.0,-20.1983
2021.0,12.0,15.0,1.0,30.0,0.0,-14.1221
2021.0,12.0,15.0,3.0,0.0,0.0,-10.9063
2021.0,12.0,15.0,3.0,10.0,0.0,-9.6988
2021.0,12.0,15.0,20.0,30.0,0.0,-18.51
2021.0,12.0,15.0,20.0,40.0,0.0,-21.5207
2021.0,12.0,15.0,22.0,10.0,0.0,-17.5765
2021.0,12.0,15.0,22.0,20.0,0.0,-15.4933
2021.0,12.0,15.0,23.0,50.0,0.0,-2.7015
2021.0,12.0,16.0,0.0,0.0,0.0,-3.904
2021.0,12.0,16.0,1.0,30.0,0.0,-2.0205
2021.0,12.0,16.0,1.0,40.0,0.0,-2.055
2021.0,12.0,16.0,3.0,10.0,0.0,-1.8632
2021.0,12.0,16.0,3.0,20.0,0.0,-1.6188
2021.0,12.0,16.0,20.0,40.0,0.0,-26.6992
2021.0,12.0,16.0,20.0,50.0,0.0,-27.4903
2021.0,12.0,16.0,22.0,20.0,0.0,-9.3585
2021.0,12.0,16.0,22.0,30.0,0.0,-7.881
2021.0,12.0,17.0,0.0,0.0,0.0,-2.9734
2021.0,12.0,17.0,0.0,10.0,0.0,-9.1082
2021.0,12.0,17.0,1.0,40.0,0.0,-1.4788
2021.0,12.0,17.0,1.0,50.0,0.0,-1.6008
2021.0,12.0,17.0,3.0,20.0,0.0,-2.7913
2021.0,12.0,17.0,3.0,30.0,0.0,-3.3332
2021.0,12.0,17.0,20.0,50.0,0.0,-7.6523
2021.0,12.0,17.0,21.0,0.0,0.0,-7.818
2021.0,12.0,17.0,22.0,30.0,0.0,-7.9391
2021.0,12.0,17.0,22.0,40.0,0.0,-7.9894
2021.0,12.0,18.0,0.0,10.0,0.0,-9.0765
2021.0,12.0,18.0,0.0,20.0,0.0,-9.0768
2021.0,12.0,18.0,1.0,50.0,0.0,-9.7055
2021.0,12.0,18.0,2.0,0.0,0.0,-10.4593
2021.0,12.0,18.0,3.0,30.0,0.0,-8.7557
2021.0,12.0,18.0,19.0,30.0,0.0,-8.5919
2021.0,12.0,18.0,21.0,0.0,0.0,-29.4364
2021.0,12.0,18.0,21.0,10.0,0.0,-26.2049
2021.0,12.0,18.0,22.0,40.0,0.0,-11.8495
2021.0,12.0,18.0,22.0,50.0,0.0,-7.8162
2021.0,12.0,19.0,0.0,20.0,0.0,-8.5806
2021.0,12.0,19.0,0.0,30.0,0.0,-10.1592
2021.0,12.0,19.0,2.0,0.0,0.0,-8.0087
2021.0,12.0,19.0,2.0,10.0,0.0,-10.4832
2021.0,12.0,19.0,19.0,30.0,0.0,-22.9012
2021.0,12.0,19.0,19.0,40.0,0.0,-22.8221
2021.0,12.0,19.0,21.0,10.0,0.0,-28.1319
2021.0,12.0,19.0,21.0,20.0,0.0,-29.2932
2021.0,12.0,19.0,22.0,50.0,0.0,-29.2258
2021.0,12.0,19.0,23.0,0.0,0.0,-28.5201
2021.0,12.0,20.0,0.0,30.0,0.0,-25.0709
2021.0,12.0,20.0,0.0,40.0,0.0,-25.6756
2021.0,12.0,20.0,2.0,10.0,0.0,-23.6373
2021.0,12.0,20.0,2.0,20.0,0.0,-21.7544
2021.0,12.0,20.0,19.0,40.0,0.0,-4.7265
2021.0,12.0,20.0,19.0,50.0,0.0,-4.4049
2021.0,12.0,20.0,21.0,20.0,0.0,-4.8529
2021.0,12.0,20.0,21.0,30.0,0.0,-4.8535
2021.0,12.0,20.0,23.0,0.0,0.0,-2.0517
2021.0,12.0,20.0,23.0,10.0,0.0,-2.1821
2021.0,12.0,21.0,0.0,40.0,0.0,-2.4949
2021.0,12.0,21.0,0.0,50.0,0.0,-2.3062
2021.0,12.0,21.0,2.0,20.0,0.0,-2.7462
2021.0,12.0,21.0,2.0,30.0,0.0,-2.2958
2021.0,12.0,21.0,19.0,50.0,0.0,-1.0118
2021.0,12.0,21.0,20.0,0.0,0.0,-1.2103
2021.0,12.0,21.0,21.0,30.0,0.0,-1.2835
2021.0,12.0,21.0,21.0,40.0,0.0,-1.4461
2021.0,12.0,21.0,23.0,10.0,0.0,-0.6159
2021.0,12.0,21.0,23.0,20.0,0.0,-0.8148
2021.0,12.0,22.0,0.0,50.0,0.0,-1.1993
2021.0,12.0,22.0,1.0,0.0,0.0,-0.91
2021.0,12.0,22.0,2.0,30.0,0.0,-0.6165
2021.0,12.0,22.0,2.0,40.0,0.0,-0.6954
2021.0,12.0,22.0,20.0,0.0,0.0,-2.3761
2021.0,12.0,22.0,20.0,10.0,0.0,-3.19
2021.0,12.0,22.0,21.0,40.0,0.0,-2.7609
2021.0,12.0,22.0,21.0,50.0,0.0,-3.0993
2021.0,12.0,22.0,23.0,20.0,0.0,-4.4404
2021.0,12.0,22.0,23.0,30.0,0.0,-4.1248
2021.0,12.0,23.0,1.0,0.0,0.0,-3.4753
2021.0,12.0,23.0,1.0,10.0,0.0,-4.3837
2021.0,12.0,23.0,2.0,40.0,0.0,-2.2221
2021.0,12.0,23.0,2.0,50.0,0.0,-2.2808
2021.0,12.0,23.0,22.0,20.0,0.0,-0.8273
2021.0,12.0,23.0,22.0,30.0,0.0,-0.9045
2021.0,12.0,24.0,0.0,0.0,0.0,-1.0948
2021.0,12.0,24.0,0.0,10.0,0.0,-1.1635
2021.0,12.0,24.0,1.0,40.0,0.0,-0.8101
2021.0,12.0,24.0,1.0,50.0,0.0,-0.7423
2021.0,12.0,24.0,3.0,20.0,0.0,-1.0314
2021.0,12.0,24.0,3.0,30.0,0.0,-0.9909
2021.0,12.0,24.0,20.0,50.0,0.0,-2.5642
2021.0,12.0,24.0,21.0,0.0,0.0,-3.4137
2021.0,12.0,24.0,22.0,30.0,0.0,-2.1915
2021.0,12.0,24.0,22.0,40.0,0.0,-1.5327
2021.0,12.0,25.0,0.0,10.0,0.0,-2.3922
2021.0,12.0,25.0,0.0,20.0,0.0,-2.2899
2021.0,12.0,25.0,1.0,50.0,0.0,-3.0847
2021.0,12.0,25.0,2.0,0.0,0.0,-3.2033
2021.0,12.0,25.0,3.0,30.0,0.0,-2.7709
2021.0,12.0,25.0,19.0,30.0,0.0,-2.994
2021.0,12.0,25.0,21.0,0.0,0.0,-3.8737
2021.0,12.0,25.0,21.0,10.0,0.0,-3.1994
2021.0,12.0,25.0,22.0,40.0,0.0,-3.7495
2021.0,12.0,25.0,22.0,50.0,0.0,-3.8171
2021.0,12.0,26.0,0.0,20.0,0.0,-3.7248
2021.0,12.0,26.0,0.0,30.0,0.0,-3.369
2021.0,12.0,26.0,2.0,0.0,0.0,-3.3358
2021.0,12.0,26.0,2.0,10.0,0.0,-3.7913
2021.0,12.0,26.0,19.0,30.0,0.0,-3.8044
2021.0,12.0,26.0,19.0,40.0,0.0,-3.4332
2021.0,12.0,26.0,21.0,10.0,0.0,-4.3018
2021.0,12.0,26.0,21.0,20.0,0.0,-3.6144
2021.0,12.0,26.0,22.0,50.0,0.0,-4.014
2021.0,12.0,26.0,23.0,0.0,0.0,-3.4832
2021.0,12.0,27.0,0.0,30.0,0.0,-3.085
2021.0,12.0,27.0,0.0,40.0,0.0,-2.3337
2021.0,12.0,27.0,2.0,10.0,0.0,-3.2181
2021.0,12.0,27.0,2.0,20.0,0.0,-3.2615
2021.0,12.0,27.0,22.0,20.0,0.0,-18.9184
2021.0,12.0,27.0,22.0,30.0,0.0,-18.6968
2021.0,12.0,28.0,0.0,0.0,0.0,-3.7609
2021.0,12.0,28.0,0.0,10.0,0.0,-2.8101
2021.0,12.0,28.0,1.0,40.0,0.0,-5.2402
2021.0,12.0,28.0,1.0,50.0,0.0,-4.1336
2021.0,12.0,28.0,3.0,20.0,0.0,-2.7802
2021.0,12.0,28.0,3.0,30.0,0.0,-4.2866
2021.0,12.0,28.0,20.0,50.0,0.0,-7.8383
2021.0,12.0,28.0,21.0,0.0,0.0,-6.3556
2021.0,12.0,28.0,22.0,30.0,0.0,-20.4912
2021.0,12.0,28.0,22.0,40.0,0.0,-19.981
2021.0,12.0,29.0,0.0,10.0,0.0,-9.0407
2021.0,12.0,29.0,0.0,20.0,0.0,-8.7828
2021.0,12.0,29.0,1.0,50.0,0.0,-2.6068
2021.0,12.0,29.0,2.0,0.0,0.0,-3.0276
2021.0,12.0,29.0,3.0,30.0,0.0,-2.721
2021.0,12.0,29.0,19.0,30.0,0.0,-6.2794
2021.0,12.0,29.0,21.0,0.0,0.0,-6.0044
2021.0,12.0,29.0,21.0,10.0,0.0,-5.8257
2021.0,12.0,29.0,22.0,40.0,0.0,-4.2414
2021.0,12.0,29.0,22.0,50.0,0.0,-3.2187
2021.0,12.0,30.0,0.0,20.0,0.0,-4.1435
2021.0,12.0,30.0,0.0,30.0,0.0,-4.2137
2021.0,12.0,30.0,2.0,0.0,0.0,-3.922
2021.0,12.0,30.0,2.0,10.0,0.0,-3.915
2021.0,12.0,30.0,19.0,30.0,0.0,-16.0767
2021.0,12.0,30.0,19.0,40.0,0.0,-18.0562
2021.0,12.0,30.0,21.0,10.0,0.0,-23.3492
2021.0,12.0,30.0,21.0,20.0,0.0,-24.3174
2021.0,12.0,30.0,22.0,50.0,0.0,-20.6158
2021.0,12.0,30.0,23.0,0.0,0.0,-14.9927
2021.0,12.0,31.0,0.0,30.0,0.0,-25.6728
2021.0,12.0,31.0,0.0,40.0,0.0,-23.2554
2021.0,12.0,31.0,2.0,10.0,0.0,-22.877
2021.0,12.0,31.0,2.0,20.0,0.0,-25.9459
2021.0,12.0,31.0,19.0,40.0,0.0,-22.8685
2021.0,12.0,31.0,19.0,50.0,0.0,-22.2121
2021.0,12.0,31.0,21.0,20.0,0.0,-6.166
2021.0,12.0,31.0,21.0,30.0,0.0,-6.7843
2021.0,12.0,31.0,23.0,0.0,0.0,-5.6781
2021.0,12.0,31.0,23.0,10.0,0.0,-6.1272
2022.0,1.0,4.0,0.0,40.0,0.0,-26.2164
2022.0,1.0,4.0,0.0,50.0,0.0,-28.5418
2022.0,1.0,4.0,2.0,20.0,0.0,-20.7144
2022.0,1.0,4.0,2.0,30.0,0.0,-25.1215
2022.0,1.0,4.0,19.0,50.0,0.0,-21.6972
2022.0,1.0,4.0,20.0,0.0,0.0,-20.2285
2022.0,1.0,4.0,21.0,30.0,0.0,-19.3048
2022.0,1.0,4.0,21.0,40.0,0.0,-22.5756
2022.0,1.0,4.0,23.0,10.0,0.0,-2.3349
2022.0,1.0,4.0,23.0,20.0,0.0,-2.4369
2022.0,1.0,5.0,0.0,50.0,0.0,-1.566
2022.0,1.0,5.0,1.0,0.0,0.0,-1.3599
2022.0,1.0,5.0,2.0,30.0,0.0,-1.5142
2022.0,1.0,5.0,2.0,40.0,0.0,-1.7119
2022.0,1.0,5.0,20.0,0.0,0.0,-12.552
2022.0,1.0,5.0,20.0,10.0,0.0,-7.9036
2022.0,1.0,5.0,21.0,40.0,0.0,-2.4423
2022.0,1.0,5.0,21.0,50.0,0.0,-2.3105
2022.0,1.0,5.0,23.0,20.0,0.0,-2.1161
2022.0,1.0,5.0,23.0,30.0,0.0,-2.0772
2022.0,1.0,6.0,1.0,0.0,0.0,-1.0245
2022.0,1.0,6.0,1.0,10.0,0.0,-0.9909
2022.0,1.0,6.0,2.0,40.0,0.0,-2.5188
2022.0,1.0,6.0,2.0,50.0,0.0,-3.1254
2022.0,1.0,6.0,20.0,10.0,0.0,-2.3169
2022.0,1.0,6.0,20.0,20.0,0.0,-3.2935
2022.0,1.0,6.0,21.0,50.0,0.0,-3.6254
2022.0,1.0,6.0,22.0,0.0,0.0,-4.0506
2022.0,1.0,6.0,23.0,30.0,0.0,-9.2559
2022.0,1.0,6.0,23.0,40.0,0.0,-4.5666
2022.0,1.0,7.0,1.0,10.0,0.0,-3.6174
2022.0,1.0,7.0,1.0,20.0,0.0,-3.825
2022.0,1.0,7.0,2.0,50.0,0.0,-3.5504
2022.0,1.0,7.0,3.0,0.0,0.0,-3.4082
2022.0,1.0,7.0,20.0,20.0,0.0,-18.3426
2022.0,1.0,7.0,20.0,30.0,0.0,-19.5733
2022.0,1.0,7.0,22.0,0.0,0.0,-8.7829
2022.0,1.0,7.0,22.0,10.0,0.0,-7.5675
2022.0,1.0,7.0,23.0,40.0,0.0,-4.721
2022.0,1.0,7.0,23.0,50.0,0.0,-4.9904
2022.0,1.0,8.0,1.0,20.0,0.0,-12.5673
2022.0,1.0,8.0,1.0,30.0,0.0,-8.9675
2022.0,1.0,8.0,3.0,0.0,0.0,-6.9069
2022.0,1.0,8.0,3.0,10.0,0.0,-6.1528
2022.0,1.0,8.0,20.0,30.0,0.0,-30.421
2022.0,1.0,8.0,20.0,40.0,0.0,-30.0326
2022.0,1.0,8.0,22.0,10.0,0.0,-29.1891
2022.0,1.0,8.0,22.0,20.0,0.0,-28.6346
2022.0,1.0,8.0,23.0,50.0,0.0,-25.1652
2022.0,1.0,9.0,0.0,0.0,0.0,-24.1823
2022.0,1.0,9.0,1.0,30.0,0.0,-10.2867
2022.0,1.0,9.0,1.0,40.0,0.0,-10.4963
2022.0,1.0,9.0,3.0,10.0,0.0,-2.9306
2022.0,1.0,9.0,3.0,20.0,0.0,-2.9736
2022.0,1.0,9.0,20.0,40.0,0.0,-2.5708
2022.0,1.0,9.0,20.0,50.0,0.0,-2.943
2022.0,1.0,9.0,22.0,20.0,0.0,-3.7751
2022.0,1.0,9.0,22.0,30.0,0.0,-3.7917
2022.0,1.0,10.0,0.0,0.0,0.0,-3.3499
2022.0,1.0,10.0,0.0,10.0,0.0,-3.3569
2022.0,1.0,10.0,1.0,40.0,0.0,-3.0113
2022.0,1.0,10.0,1.0,50.0,0.0,-2.889
2022.0,1.0,10.0,3.0,20.0,0.0,-2.8241
2022.0,1.0,10.0,3.0,30.0,0.0,-2.5898
2022.0,1.0,10.0,20.0,50.0,0.0,-1.4281
2022.0,1.0,10.0,21.0,0.0,0.0,-1.5438
2022.0,1.0,10.0,22.0,30.0,0.0,-1.982
2022.0,1.0,10.0,22.0,40.0,0.0,-1.9857
2022.0,1.0,11.0,0.0,10.0,0.0,-1.7381
2022.0,1.0,11.0,0.0,20.0,0.0,-1.7234
2022.0,1.0,11.0,1.0,50.0,0.0,-2.5878
2022.0,1.0,11.0,2.0,0.0,0.0,-2.5216
2022.0,1.0,11.0,3.0,30.0,0.0,-2.4399
2022.0,1.0,11.0,19.0,30.0,0.0,-6.1211
2022.0,1.0,11.0,21.0,0.0,0.0,-7.1143
2022.0,1.0,11.0,21.0,10.0,0.0,-7.1893
2022.0,1.0,11.0,22.0,40.0,0.0,-7.4659
2022.0,1.0,11.0,22.0,50.0,0.0,-13.2873
2022.0,1.0,12.0,0.0,20.0,0.0,-4.1566
2022.0,1.0,12.0,0.0,30.0,0.0,-3.9746
2022.0,1.0,12.0,2.0,0.0,0.0,-4.2184
2022.0,1.0,12.0,2.0,10.0,0.0,-4.7394
2022.0,1.0,12.0,19.0,30.0,0.0,-8.7393
2022.0,1.0,12.0,19.0,40.0,0.0,-15.756
2022.0,1.0,12.0,21.0,10.0,0.0,-8.3267
2022.0,1.0,12.0,21.0,20.0,0.0,-8.3382
2022.0,1.0,12.0,22.0,50.0,0.0,-12.5119
2022.0,1.0,12.0,23.0,0.0,0.0,-9.5244
2022.0,1.0,13.0,0.0,30.0,0.0,-8.4099
2022.0,1.0,13.0,0.0,40.0,0.0,-8.8216
2022.0,1.0,13.0,2.0,10.0,0.0,-4.8791
2022.0,1.0,13.0,2.0,20.0,0.0,-4.4625
2022.0,1.0,13.0,19.0,40.0,0.0,-7.3408
2022.0,1.0,13.0,22.0,50.0,0.0,-16.4351
2022.0,1.0,14.0,0.0,20.0,0.0,-9.7685
2022.0,1.0,14.0,0.0,30.0,0.0,-9.7146
2022.0,1.0,14.0,2.0,0.0,0.0,-8.6374
2022.0,1.0,14.0,2.0,10.0,0.0,-8.4624
2022.0,1.0,14.0,19.0,30.0,0.0,-15.4641
2022.0,1.0,14.0,19.0,40.0,0.0,-15.3642
2022.0,1.0,14.0,21.0,10.0,0.0,-15.9857
2022.0,1.0,14.0,21.0,20.0,0.0,-7.7155
2022.0,1.0,14.0,22.0,50.0,0.0,-6.6094
2022.0,1.0,14.0,23.0,0.0,0.0,-5.8041
2022.0,1.0,15.0,0.0,30.0,0.0,-5.2461
2022.0,1.0,15.0,0.0,40.0,0.0,-4.1263
2022.0,1.0,15.0,2.0,10.0,0.0,-3.067
2022.0,1.0,15.0,2.0,20.0,0.0,-3.1696
2022.0,1.0,15.0,19.0,40.0,0.0,-25.5928
2022.0,1.0,15.0,19.0,50.0,0.0,-26.6793
2022.0,1.0,15.0,21.0,20.0,0.0,-26.7051
2022.0,1.0,15.0,21.0,30.0,0.0,-25.3848
2022.0,1.0,15.0,23.0,0.0,0.0,-27.2133
2022.0,1.0,15.0,23.0,10.0,0.0,-26.3338
2022.0,1.0,16.0,0.0,40.0,0.0,-25.0177
2022.0,1.0,16.0,0.0,50.0,0.0,-25.9842
2022.0,1.0,16.0,2.0,20.0,0.0,-5.5474
2022.0,1.0,16.0,2.0,30.0,0.0,-6.3916
2022.0,1.0,16.0,19.0,50.0,0.0,-3.406
2022.0,1.0,16.0,20.0,0.0,0.0,-3.3622
2022.0,1.0,16.0,21.0,30.0,0.0,-3.1724
2022.0,1.0,16.0,21.0,40.0,0.0,-3.2385
2022.0,1.0,16.0,23.0,10.0,0.0,-3.0613
2022.0,1.0,16.0,23.0,20.0,0.0,-2.8341
2022.0,1.0,17.0,0.0,50.0,0.0,-3.147
2022.0,1.0,17.0,1.0,0.0,0.0,-3.2572
2022.0,1.0,17.0,2.0,30.0,0.0,-3.4226
2022.0,1.0,17.0,2.0,40.0,0.0,-3.3472
2022.0,1.0,17.0,20.0,0.0,0.0,-2.9559
2022.0,1.0,17.0,20.0,10.0,0.0,-2.4646
2022.0,1.0,17.0,21.0,40.0,0.0,-2.3759
2022.0,1.0,17.0,21.0,50.0,0.0,-1.8606
2022.0,1.0,17.0,23.0,20.0,0.0,-1.7684
2022.0,1.0,17.0,23.0,30.0,0.0,-1.8042
2022.0,1.0,18.0,1.0,0.0,0.0,-1.8501
2022.0,1.0,18.0,1.0,10.0,0.0,-1.9791
2022.0,1.0,18.0,2.0,40.0,0.0,-2.0458
2022.0,1.0,18.0,2.0,50.0,0.0,-4.8007
2022.0,1.0,18.0,20.0,10.0,0.0,-4.6012
2022.0,1.0,18.0,20.0,20.0,0.0,-4.3876
2022.0,1.0,18.0,21.0,50.0,0.0,-6.7382
2022.0,1.0,18.0,22.0,0.0,0.0,-6.7654
2022.0,1.0,18.0,23.0,30.0,0.0,-10.4553
2022.0,1.0,18.0,23.0,40.0,0.0,-21.9272
2022.0,1.0,19.0,1.0,10.0,0.0,-6.1298
2022.0,1.0,19.0,1.0,20.0,0.0,-5.9514
2022.0,1.0,19.0,2.0,50.0,0.0,-6.3582
2022.0,1.0,19.0,3.0,0.0,0.0,-5.9416
2022.0,1.0,19.0,20.0,20.0,0.0,-27.9776
2022.0,1.0,19.0,20.0,30.0,0.0,-28.7684
2022.0,1.0,19.0,22.0,0.0,0.0,-29.8247
2022.0,1.0,19.0,22.0,10.0,0.0,-30.2201
2022.0,1.0,19.0,23.0,40.0,0.0,-23.4991
2022.0,1.0,19.0,23.0,50.0,0.0,-25.0205
2022.0,1.0,20.0,1.0,20.0,0.0,-4.482
2022.0,1.0,20.0,1.0,30.0,0.0,-3.9357
2022.0,1.0,20.0,3.0,0.0,0.0,-9.197
2022.0,1.0,20.0,3.0,10.0,0.0,-16.0531
2022.0,1.0,20.0,20.0,30.0,0.0,-12.6765
2022.0,1.0,20.0,20.0,40.0,0.0,-6.746
2022.0,1.0,20.0,22.0,10.0,0.0,-7.1167
2022.0,1.0,20.0,22.0,20.0,0.0,-6.8292
2022.0,1.0,20.0,23.0,50.0,0.0,-5.5187
2022.0,1.0,21.0,0.0,0.0,0.0,-3.6062
2022.0,1.0,21.0,1.0,30.0,0.0,-4.9472
2022.0,1.0,21.0,1.0,40.0,0.0,-3.3241
2022.0,1.0,21.0,3.0,10.0,0.0,-3.8227
2022.0,1.0,21.0,3.0,20.0,0.0,-3.5016
2022.0,1.0,21.0,20.0,40.0,0.0,-1.213
2022.0,1.0,21.0,20.0,50.0,0.0,-1.6846
2022.0,1.0,21.0,22.0,20.0,0.0,-1.7539
2022.0,1.0,21.0,22.0,30.0,0.0,-1.9289
2022.0,1.0,22.0,0.0,0.0,0.0,-1.9301
2022.0,1.0,22.0,0.0,10.0,0.0,-1.5737
2022.0,1.0,22.0,1.0,40.0,0.0,-1.5719
2022.0,1.0,22.0,1.0,50.0,0.0,-3.2089
2022.0,1.0,22.0,3.0,20.0,0.0,-3.1971
2022.0,1.0,22.0,3.0,30.0,0.0,-5.8449
2022.0,1.0,22.0,20.0,50.0,0.0,-0.972
2022.0,1.0,22.0,21.0,0.0,0.0,-1.3843
2022.0,1.0,22.0,22.0,30.0,0.0,-0.6243
2022.0,1.0,22.0,22.0,40.0,0.0,-0.5842
2022.0,1.0,23.0,0.0,10.0,0.0,-1.424
2022.0,1.0,23.0,0.0,20.0,0.0,-1.2261
2022.0,1.0,23.0,1.0,50.0,0.0,0.5096
2022.0,1.0,23.0,2.0,0.0,0.0,-0.8977
2022.0,1.0,23.0,3.0,30.0,0.0,-0.5767
2022.0,1.0,23.0,19.0,30.0,0.0,-1.6629
2022.0,1.0,23.0,21.0,0.0,0.0,-1.1776
2022.0,1.0,23.0,21.0,10.0,0.0,-1.4063
2022.0,1.0,23.0,22.0,40.0,0.0,-1.3368
2022.0,1.0,23.0,22.0,50.0,0.0,-1.2451
2022.0,1.0,24.0,0.0,20.0,0.0,-1.1276
2022.0,1.0,24.0,0.0,30.0,0.0,-1.7999
2022.0,1.0,24.0,2.0,0.0,0.0,-1.5164
2022.0,1.0,24.0,2.0,10.0,0.0,-1.452
2022.0,1.0,24.0,19.0,30.0,0.0,-2.5582
2022.0,1.0,24.0,19.0,40.0,0.0,-2.4963
2022.0,1.0,24.0,21.0,10.0,0.0,-1.8274
2022.0,1.0,24.0,21.0,20.0,0.0,-1.94
2022.0,1.0,24.0,22.0,50.0,0.0,-2.017
2022.0,1.0,24.0,23.0,0.0,0.0,-1.732
2022.0,1.0,25.0,0.0,30.0,0.0,-9.4208
2022.0,1.0,25.0,0.0,40.0,0.0,-8.1388
2022.0,1.0,25.0,2.0,10.0,0.0,-9.0429
2022.0,1.0,25.0,2.0,20.0,0.0,-6.039
2022.0,1.0,25.0,19.0,40.0,0.0,-11.6665
2022.0,1.0,25.0,19.0,50.0,0.0,-8.107
2022.0,1.0,25.0,21.0,20.0,0.0,-18.048
2022.0,1.0,25.0,21.0,30.0,0.0,-21.4312
2022.0,1.0,25.0,23.0,0.0,0.0,-18.218
2022.0,1.0,25.0,23.0,10.0,0.0,-22.5114
2022.0,1.0,26.0,0.0,40.0,0.0,-6.5244
2022.0,1.0,26.0,0.0,50.0,0.0,-2.4669
2022.0,1.0,26.0,2.0,20.0,0.0,-4.173
2022.0,1.0,26.0,2.0,30.0,0.0,-3.6787
2022.0,1.0,26.0,23.0,20.0,0.0,-1.41
2022.0,1.0,26.0,23.0,30.0,0.0,-1.3582
2022.0,1.0,27.0,1.0,0.0,0.0,-1.3627
2022.0,1.0,27.0,1.0,10.0,0.0,-0.9992
2022.0,1.0,27.0,2.0,40.0,0.0,-0.9237
2022.0,1.0,27.0,2.0,50.0,0.0,-0.9942
2022.0,1.0,27.0,20.0,10.0,0.0,-2.3427
2022.0,1.0,27.0,20.0,20.0,0.0,-7.4009
2022.0,1.0,27.0,21.0,50.0,0.0,-2.2214
2022.0,1.0,27.0,22.0,0.0,0.0,-2.3548
2022.0,1.0,27.0,23.0,30.0,0.0,-2.0105
2022.0,1.0,27.0,23.0,40.0,0.0,-1.857
2022.0,1.0,28.0,1.0,10.0,0.0,-1.7621
2022.0,1.0,28.0,1.0,20.0,0.0,-1.6759
2022.0,1.0,28.0,2.0,50.0,0.0,-0.9981
2022.0,1.0,28.0,3.0,0.0,0.0,-1.0775
2022.0,1.0,28.0,20.0,20.0,0.0,-9.1122
2022.0,1.0,28.0,20.0,30.0,0.0,-8.2302
2022.0,1.0,28.0,22.0,0.0,0.0,-2.2639
