Year,Month,Day,Time,Min,Sec,Absolute humidity (g/m^3),Humidity (%),Temperature (C) ,Radiation(Ldown-Lup)(Wm^2),Dew point temperature (C) 
2021,11,29,2,0,0,14.24877394,73.0,22.1,-14.1639,17.03318848
2021,11,29,2,10,0,14.09935886,71.0,22.4,-18.6609,16.88286573
2021,11,29,22,30,0,14.37032803,78.0,21.1,-21.1997,17.1137711
2021,11,29,22,40,0,14.47038309,79.0,21.0,-22.18,17.21806691
2021,11,30,0,10,0,14.26855389,77.0,21.2,-14.9129,17.00689061
2021,11,30,0,20,0,14.26855389,77.0,21.2,-14.7318,17.00689061
2021,11,30,1,50,0,14.43471858,77.0,21.4,-2.1895,17.20053601
2021,11,30,2,0,0,14.32987491,76.0,21.5,-1.1305,17.09069736
2021,11,30,3,30,0,16.59248674,88.0,21.5,-0.7518,19.42751978
2021,11,30,19,30,0,11.5693403,74.0,18.3,-4.6039,13.58621903
2021,11,30,21,0,0,10.19794501,68.0,17.6,-5.4812,11.62522381
2021,11,30,21,10,0,10.04797523,67.0,17.6,-5.8894,11.40121245
2021,11,30,22,40,0,9.060868101,63.0,16.9,-6.3598,9.812704399
2021,11,30,22,50,0,9.149651504,64.0,16.8,-6.6543,9.953095673
2021,12,1,0,20,0,7.807113722,58.0,15.8,-8.4745,7.554926762
2021,12,1,0,30,0,7.893811218,59.0,15.7,-8.316,7.711741743
2021,12,1,2,0,0,7.220445408,57.0,14.8,-8.7582,6.365453148
2021,12,1,2,10,0,7.093770927,56.0,14.8,-8.9506,6.108905559
2021,12,1,19,30,0,7.901831071,62.0,14.9,-9.0863,7.685957856
2021,12,1,19,40,0,7.853817812,62.0,14.8,-8.4968,7.591521381
2021,12,1,21,10,0,7.524755291,62.0,14.1,-34.6384,6.930407662
2021,12,1,21,20,0,7.571018728,62.0,14.2,-23.7833,7.024858735
2021,12,1,22,50,0,8.057866177,64.0,14.7,-15.35,7.962845987
2021,12,1,23,0,0,8.057866177,64.0,14.7,-14.1295,7.962845987
2021,12,2,0,30,0,8.059471549,66.0,14.2,-35.7154,7.940223439
2021,12,2,0,40,0,8.181584754,67.0,14.2,-34.6118,8.161404022
2021,12,2,2,10,0,8.084420508,65.0,14.5,-31.7444,8.000992549
2021,12,2,2,20,0,8.084420508,65.0,14.5,-32.1894,8.000992549
2021,12,2,19,40,0,,,,-30.8271,
2021,12,2,19,50,0,,,,-31.3455,
2021,12,2,21,20,0,,,,-30.6681,
2021,12,2,21,30,0,,,,-31.4168,
2021,12,2,23,0,0,,,,-30.4613,
2021,12,2,23,10,0,,,,-31.1946,
2021,12,3,0,40,0,,,,-24.1675,
2021,12,3,0,50,0,,,,-24.3129,
2021,12,3,2,20,0,,,,-26.9933,
2021,12,3,2,30,0,,,,-25.411,
2021,12,3,19,50,0,,,,-37.2583,
2021,12,3,20,0,0,,,,-36.1961,
2021,12,3,21,30,0,,,,-36.815,
2021,12,3,21,40,0,,,,-36.8698,
2021,12,3,23,10,0,,,,-37.2566,
2021,12,3,23,20,0,,,,-37.2925,
2021,12,4,0,50,0,6.932319823,60.0,13.3,-36.8836,5.700602347
2021,12,4,1,0,0,6.961328399,61.0,13.1,-37.0728,5.750796663
2021,12,4,2,30,0,7.145243576,63.0,13.0,-36.9864,6.122794094
2021,12,4,2,40,0,7.189568674,63.0,13.1,-36.9384,6.217445585
2021,12,4,20,0,0,8.917044798,62.0,16.9,-34.8841,9.574249585
2021,12,4,20,10,0,8.952789218,63.0,16.7,-35.4244,9.623552994
2021,12,4,21,40,0,9.149651504,64.0,16.8,-34.2933,9.953095673
2021,12,4,21,50,0,9.348514707,65.0,16.9,-35.238,10.27977728
2021,12,4,23,20,0,10.21145453,71.0,16.9,-34.3885,11.6087801
2021,12,4,23,30,0,10.23175911,72.0,16.7,-33.1004,11.62840268
2021,12,5,1,0,0,10.24992903,73.0,16.5,-33.1768,11.6448095
2021,12,5,1,10,0,10.3117366,73.0,16.6,-33.9832,11.74106939
2021,12,5,2,40,0,10.10951905,72.0,16.5,-32.0655,11.43620258
2021,12,5,2,50,0,10.10951905,72.0,16.5,-32.6937,11.43620258
2021,12,5,20,10,0,14.81908609,100.0,17.4,-6.5071,17.4
2021,12,5,20,20,0,14.81908609,100.0,17.4,-7.5096,17.4
2021,12,5,21,50,0,14.17940245,98.0,17.0,-22.491,16.68148515
2021,12,5,22,0,0,13.95086041,97.0,16.9,-25.9426,16.42045481
2021,12,5,23,30,0,14.58351928,99.0,17.3,-5.0049,17.14107923
2021,12,5,23,40,0,14.81908609,100.0,17.4,-6.3046,17.4
2021,12,6,1,10,0,14.64302467,100.0,17.2,-17.865,17.2
2021,12,6,1,20,0,14.55567547,100.0,17.1,-3.8476,17.1
2021,12,6,2,50,0,14.38233032,100.0,16.9,-1.7463,16.9
2021,12,6,3,0,0,14.55567547,100.0,17.1,-1.7997,17.1
2021,12,6,20,20,0,13.68642824,86.0,18.6,-24.5909,16.21173826
2021,12,6,20,30,0,13.75813441,88.0,18.3,-23.2228,16.27759788
2021,12,6,22,0,0,15.35831644,100.0,18.0,-3.8397,18.0
2021,12,6,22,10,0,15.35831644,100.0,18.0,-5.8476,18.0
2021,12,6,23,40,0,15.08661525,100.0,17.7,-0.9252,17.7
2021,12,6,23,50,0,14.99697796,100.0,17.6,-1.2769,17.6
2021,12,7,1,20,0,14.73082756,100.0,17.3,-0.797,17.3
2021,12,7,1,30,0,14.64302467,100.0,17.2,-0.8922,17.2
2021,12,7,3,0,0,14.11900521,97.0,17.1,-4.3235,16.61971066
2021,12,7,3,10,0,13.78175006,93.0,17.4,-6.2284,16.2559727
2021,12,7,20,30,0,9.492338011,66.0,16.9,-32.9209,10.50858517
2021,12,7,20,40,0,9.549393484,66.0,17.0,-33.8099,10.60368403
2021,12,7,22,10,0,9.204691404,64.0,16.9,-33.5125,10.04784794
2021,12,7,22,20,0,9.348514707,65.0,16.9,-33.0874,10.27977728
2021,12,7,23,50,0,9.181683275,65.0,16.6,-32.7157,9.994988853
2021,12,8,0,0,0,9.181683275,65.0,16.6,-32.6675,9.994988853
2021,12,8,1,30,0,9.046428226,66.0,16.1,-31.1896,9.747728351
2021,12,8,1,40,0,9.183495321,67.0,16.1,-31.3215,9.972137502
2021,12,8,3,10,0,9.322939941,66.0,16.6,-32.668,10.2232776
2021,12,8,3,20,0,9.407469113,67.0,16.5,-32.0934,10.3532631
2021,12,8,20,40,0,11.3662585,71.0,18.7,-31.1921,13.33535355
2021,12,8,20,50,0,11.29926052,71.0,18.6,-31.653,13.2394458
2021,12,8,22,20,0,11.61754955,73.0,18.6,-30.1415,13.6659705
2021,12,8,22,30,0,11.68643479,73.0,18.7,-30.8306,13.76220072
2021,12,9,0,0,0,11.7556732,73.0,18.8,-30.1817,13.85842954
2021,12,9,0,10,0,11.66327633,72.0,18.9,-29.807,13.74221557
2021,12,9,1,40,0,11.77669407,74.0,18.6,-28.4162,13.87539344
2021,12,9,1,50,0,11.93583858,75.0,18.6,-27.8476,14.08234342
2021,12,9,3,20,0,12.0949831,76.0,18.6,-29.1044,14.2868823
2021,12,9,3,30,0,12.0949831,76.0,18.6,-26.8755,14.2868823
2021,12,9,23,40,0,12.27655315,69.0,20.5,-29.5656,14.61791803
2021,12,9,23,50,0,12.20521241,69.0,20.4,-30.0362,14.52236994
2021,12,10,1,20,0,12.09622395,70.0,20.0,-25.9372,14.36247492
2021,12,10,1,30,0,11.92342075,69.0,20.0,-19.5492,14.14016112
2021,12,10,3,0,0,12.06030736,67.0,20.7,-8.7813,14.3533724
2021,12,10,3,10,0,11.99033362,67.0,20.6,-6.0111,14.25816796
2021,12,10,22,10,0,13.26653523,75.0,20.4,-30.5513,15.8199649
2021,12,10,22,20,0,13.54109757,77.0,20.3,-29.1894,16.13542775
2021,12,10,23,50,0,14.42419149,88.0,19.1,-27.7124,17.06513532
2021,12,11,0,0,0,14.99123053,92.0,19.0,-28.9327,17.6701202
2021,12,11,1,30,0,14.7281096,92.0,18.7,-26.4863,17.37318277
2021,12,11,1,40,0,15.41262456,98.0,18.4,-25.6317,18.07801749
2021,12,11,3,10,0,15.26728249,100.0,17.9,-16.0746,17.9
2021,12,11,3,20,0,15.26728249,100.0,17.9,-13.4774,17.9
2021,12,11,20,40,0,16.68302015,100.0,19.4,-4.5857,19.4
2021,12,11,20,50,0,16.68302015,100.0,19.4,-5.5395,19.4
2021,12,11,22,20,0,16.68302015,100.0,19.4,-2.2357,19.4
2021,12,11,22,30,0,16.68302015,100.0,19.4,-2.7849,19.4
2021,12,12,0,0,0,16.58522678,100.0,19.3,-2.004,19.3
2021,12,12,0,10,0,16.58522678,100.0,19.3,-2.0449,19.3
2021,12,12,1,40,0,15.91445144,100.0,18.6,-2.3749,18.6
2021,12,12,1,50,0,15.91445144,100.0,18.6,-2.3462,18.6
2021,12,12,3,20,0,16.00881479,100.0,18.7,-1.9886,18.7
2021,12,12,3,30,0,16.10366192,100.0,18.8,-2.1782,18.8
2021,12,12,20,50,0,12.82362296,85.0,17.7,-5.7924,15.14610051
2021,12,12,21,0,0,12.67275681,84.0,17.7,-4.8035,14.96209851
2021,12,12,22,30,0,12.80899442,88.0,17.1,-4.2603,15.0962205
2021,12,12,22,40,0,13.24566468,91.0,17.1,-2.9159,15.6186674
2021,12,13,0,10,0,14.04099868,100.0,16.5,-1.455,16.5
2021,12,13,0,20,0,13.87298139,100.0,16.3,-1.6004,16.3
2021,12,13,1,50,0,13.78962819,100.0,16.2,-1.8497,16.2
2021,12,13,2,0,0,13.78962819,100.0,16.2,-2.0698,16.2
2021,12,13,3,30,0,12.71309992,90.0,16.6,-2.8897,14.9526091
2021,12,13,21,30,0,11.93565389,82.0,17.1,-23.1828,14.00259298
2021,12,13,23,0,0,11.93565389,82.0,17.1,-29.9107,14.00259298
2021,12,13,23,10,0,11.86439796,82.0,17.0,-27.8082,13.9049808
2021,12,14,0,40,0,11.64454038,80.0,17.1,-26.8594,13.62239093
2021,12,14,0,50,0,11.71441974,80.0,17.2,-22.7157,13.71971098
2021,12,14,2,20,0,11.77716376,79.0,17.5,-17.4624,13.81782874
2021,12,14,2,30,0,11.92624178,80.0,17.5,-20.5902,14.01166501
2021,12,14,19,50,0,13.26653523,75.0,20.4,-30.2477,15.8199649
2021,12,14,20,0,0,13.18938075,75.0,20.3,-27.4512,15.7234414
2021,12,14,22,0,0,13.12722812,82.0,18.7,-21.0076,15.56426414
2021,12,14,22,10,0,12.97642223,83.0,18.3,-19.5895,15.36264665
2021,12,14,23,40,0,12.95455117,89.0,17.1,-18.7037,15.27208454
2021,12,14,23,50,0,13.03229196,89.0,17.2,-20.0435,15.37067135
2021,12,15,1,20,0,12.86669743,90.0,16.8,-20.1983,15.15005553
2021,12,15,1,30,0,13.0219002,90.0,17.0,-14.1221,15.3475
2021,12,15,3,0,0,12.97642223,83.0,18.3,-10.9063,15.36264665
2021,12,15,3,10,0,12.90098581,84.0,18.0,-9.6988,15.25577187
2021,12,15,20,30,0,14.59974134,87.0,19.5,-18.51,17.27796647
2021,12,15,20,40,0,14.43192822,86.0,19.5,-21.5207,17.09520928
2021,12,15,22,10,0,14.24784516,89.0,18.7,-17.5765,16.84940847
2021,12,15,22,20,0,14.3230063,90.0,18.6,-15.4933,16.92698501
2021,12,15,23,50,0,15.07983655,92.0,19.1,-2.7015,17.76909857
2021,12,16,0,0,0,15.25840863,92.0,19.3,-3.904,17.96705412
2021,12,16,1,30,0,15.51520874,93.0,19.4,-2.0205,18.23821574
2021,12,16,1,40,0,15.34837854,92.0,19.4,-2.055,18.06603132
2021,12,16,3,10,0,15.34837854,92.0,19.4,-1.8632,18.06603132
2021,12,16,3,20,0,15.34837854,92.0,19.4,-1.6188,18.06603132
2021,12,16,20,40,0,15.15417869,93.0,19.0,-26.6992,17.84177802
2021,12,16,20,50,0,15.33377458,93.0,19.2,-27.4903,18.03999756
2021,12,16,22,20,0,15.43880694,92.0,19.5,-9.3585,18.16500812
2021,12,16,22,30,0,15.52969576,92.0,19.6,-7.881,18.26398453
2021,12,17,0,0,0,15.63334923,91.0,19.9,-2.9734,18.38641251
2021,12,17,0,10,0,15.55228793,90.0,20.0,-9.1082,18.30893126
2021,12,17,1,40,0,15.46155419,90.0,19.9,-1.4788,18.21022401
2021,12,17,1,50,0,15.37127851,90.0,19.8,-1.6008,18.11151626
2021,12,17,3,20,0,14.941871,88.0,19.7,-2.7913,17.65576348
2021,12,17,3,30,0,14.8544916,88.0,19.6,-3.3332,17.55732694
2021,12,17,20,50,0,8.047401909,62.0,15.2,-7.6523,7.969254773
2021,12,17,21,0,0,7.917605104,61.0,15.2,-7.818,7.730477482
2021,12,17,22,30,0,7.611591896,59.0,15.1,-7.9391,7.148501119
2021,12,17,22,40,0,7.565416558,59.0,15.0,-7.9894,7.054619698
2021,12,18,0,10,0,7.617528827,62.0,14.3,-9.0765,7.119307723
2021,12,18,0,20,0,7.248938723,59.0,14.3,-9.0768,6.39738587
2021,12,18,1,50,0,6.798963996,55.0,14.4,-9.7055,5.475796522
2021,12,18,2,0,0,6.922581524,56.0,14.4,-10.4593,5.735632963
2021,12,18,3,30,0,7.387434032,62.0,13.8,-8.7557,6.647041927
2021,12,18,19,30,0,8.900461959,72.0,14.4,-8.5919,9.417746192
2021,12,18,21,0,0,8.723299141,71.0,14.3,-29.4364,9.113965682
2021,12,18,21,10,0,8.776844432,71.0,14.4,-26.2049,9.20993921
2021,12,18,22,40,0,8.561482813,68.0,14.7,-11.8495,8.857100761
2021,12,18,22,50,0,8.487190216,67.0,14.8,-7.8162,8.733283663
2021,12,19,0,20,0,7.901831071,62.0,14.9,-8.5806,7.685957856
2021,12,19,0,30,0,7.901831071,62.0,14.9,-10.1592,7.685957856
2021,12,19,2,0,0,7.519484406,59.0,14.9,-8.0087,6.960735996
2021,12,19,2,10,0,7.519484406,59.0,14.9,-10.4832,6.960735996
2021,12,19,19,30,0,8.739978276,63.0,16.3,-22.9012,9.245225943
2021,12,19,19,40,0,8.739978276,63.0,16.3,-22.8221,9.245225943
2021,12,19,21,10,0,8.986239153,64.0,16.5,-28.1319,9.668827127
2021,12,19,21,20,0,8.986239153,64.0,16.5,-29.2932,9.668827127
2021,12,19,22,50,0,9.126649139,65.0,16.5,-29.2258,9.90005559
2021,12,19,23,0,0,9.267059126,66.0,16.5,-28.5201,10.12817142
2021,12,20,0,30,0,9.433627345,68.0,16.3,-25.0709,10.38451884
2021,12,20,0,40,0,9.433627345,68.0,16.3,-25.6756,10.38451884
2021,12,20,2,10,0,9.790636018,71.0,16.2,-23.6373,10.93720104
2021,12,20,2,20,0,9.731763698,71.0,16.1,-21.7544,10.84125506
2021,12,20,19,40,0,12.44023631,81.0,18.0,-4.7265,14.69068633
2021,12,20,19,50,0,12.66885235,82.0,18.1,-4.4049,14.97866474
2021,12,20,21,20,0,12.29752192,82.0,17.6,-4.8529,14.49064023
2021,12,20,21,30,0,12.29752192,82.0,17.6,-4.8535,14.49064023
2021,12,20,23,0,0,11.91842605,79.0,17.7,-2.0517,14.01216347
2021,12,20,23,10,0,11.91842605,79.0,17.7,-2.1821,14.01216347
2021,12,21,0,40,0,12.37102451,82.0,17.7,-2.4949,14.58824695
2021,12,21,0,50,0,12.37102451,82.0,17.7,-2.3062,14.58824695
2021,12,21,2,20,0,12.51917164,82.0,17.9,-2.7462,14.78345767
2021,12,21,2,30,0,12.59667436,83.0,17.8,-2.2958,14.87391164
2021,12,21,19,50,0,13.50023771,95.0,16.7,-1.0118,15.89472274
2021,12,21,20,0,0,13.50023771,95.0,16.7,-1.2103,15.89472274
2021,12,21,21,30,0,13.50023771,95.0,16.7,-1.2835,15.89472274
2021,12,21,21,40,0,13.50023771,95.0,16.7,-1.4461,15.89472274
2021,12,21,23,10,0,13.25893237,95.0,16.4,-0.6159,15.59659563
2021,12,21,23,20,0,13.25893237,95.0,16.4,-0.8148,15.59659563
2021,12,22,0,50,0,13.41938325,95.0,16.6,-1.1993,15.79534728
2021,12,22,1,0,0,13.41938325,95.0,16.6,-0.91,15.79534728
2021,12,22,2,30,0,13.6632138,95.0,16.9,-0.6165,16.09347294
2021,12,22,2,40,0,13.6632138,95.0,16.9,-0.6954,16.09347294
2021,12,22,20,0,0,11.50586426,80.0,16.9,-2.3761,13.42774778
2021,12,22,20,10,0,12.0089176,84.0,16.8,-3.19,14.08103511
2021,12,22,21,40,0,11.93484887,85.0,16.5,-2.7609,13.96964734
2021,12,22,21,50,0,12.07525886,86.0,16.5,-3.0993,14.15008624
2021,12,22,23,20,0,12.33603849,90.0,16.1,-4.4404,14.45898442
2021,12,22,23,30,0,12.41066538,90.0,16.2,-4.1248,14.55771034
2021,12,23,1,0,0,12.50548335,88.0,16.7,-3.4753,14.70240905
2021,12,23,1,10,0,12.50548335,88.0,16.7,-4.3837,14.70240905
2021,12,23,2,40,0,12.66343766,87.0,17.1,-2.2221,14.91859216
2021,12,23,2,50,0,12.58783686,87.0,17.0,-2.2808,14.82027683
2021,12,23,22,20,0,15.82841247,96.0,19.2,-0.8273,18.54620649
2021,12,23,22,30,0,15.82841247,96.0,19.2,-0.9045,18.54620649
2021,12,24,0,0,0,15.36846219,96.0,18.7,-1.0948,18.04871622
2021,12,24,0,10,0,15.36846219,96.0,18.7,-1.1635,18.04871622
2021,12,24,1,40,0,15.45951544,96.0,18.8,-0.8101,18.14821466
2021,12,24,1,50,0,15.5510351,96.0,18.9,-0.7423,18.2477129
2021,12,24,3,20,0,15.18774704,96.0,18.5,-1.0314,17.84971877
2021,12,24,3,30,0,15.18774704,96.0,18.5,-0.9909,17.84971877
2021,12,24,20,50,0,13.99717945,89.0,18.4,-2.5642,16.55367081
2021,12,24,21,0,0,13.75813441,88.0,18.3,-3.4137,16.27759788
2021,12,24,22,30,0,12.18183877,77.0,18.5,-2.1915,14.39221436
2021,12,24,22,40,0,11.48083258,73.0,18.4,-1.5327,13.47350581
2021,12,25,0,10,0,10.25889837,68.0,17.7,-2.3922,11.72065069
2021,12,25,0,20,0,10.19794501,68.0,17.6,-2.2899,11.62522381
2021,12,25,1,50,0,10.52155112,71.0,17.4,-3.0847,12.08843354
2021,12,25,2,0,0,10.60619584,72.0,17.3,-3.2033,12.20496769
2021,12,25,3,30,0,11.72118397,85.0,16.2,-2.7709,13.67551717
2021,12,25,19,30,0,10.23947887,87.0,13.6,-2.994,11.47717171
2021,12,25,21,0,0,10.23032128,88.0,13.4,-3.8737,11.45310216
2021,12,25,21,10,0,10.05186374,87.0,13.3,-3.1994,11.18215602
2021,12,25,22,40,0,9.806358328,87.0,12.9,-3.7495,10.78879274
2021,12,25,22,50,0,9.814331841,86.0,13.1,-3.8171,10.81152134
2021,12,26,0,20,0,9.919075091,88.0,12.9,-3.7248,10.96072653
2021,12,26,0,30,0,9.806358328,87.0,12.9,-3.369,10.78879274
2021,12,26,2,0,0,9.806358328,87.0,12.9,-3.3358,10.78879274
2021,12,26,2,10,0,9.796899396,88.0,12.7,-3.7913,10.76377213
2021,12,26,19,30,0,9.013483739,83.0,12.3,-3.8044,9.49641394
2021,12,26,19,40,0,9.013483739,83.0,12.3,-3.4332,9.49641394
2021,12,26,21,10,0,9.072464478,82.0,12.6,-4.3018,9.609144178
2021,12,26,21,20,0,9.072464478,82.0,12.6,-3.6144,9.609144178
2021,12,26,22,50,0,9.173396492,85.0,12.2,-4.014,9.75313664
2021,12,26,23,0,0,9.06547418,84.0,12.2,-3.4832,9.576806573
2021,12,27,0,30,0,8.996214768,86.0,11.7,-3.085,9.436583749
2021,12,27,0,40,0,8.987629332,87.0,11.5,-2.3337,9.41193991
2021,12,27,2,10,0,8.726171809,85.0,11.4,-3.2181,8.968516503
2021,12,27,2,20,0,8.726171809,85.0,11.4,-3.2615,8.968516503
2021,12,27,22,20,0,9.814331841,86.0,13.1,-18.9184,10.81152134
2021,12,27,22,30,0,9.76033736,85.0,13.2,-18.6968,10.73384429
2021,12,28,0,0,0,9.997813977,86.0,13.4,-3.7609,11.10613303
2021,12,28,0,10,0,9.997813977,86.0,13.4,-2.8101,11.10613303
2021,12,28,1,40,0,10.18426751,86.0,13.7,-5.2402,11.40073844
2021,12,28,1,50,0,10.18426751,86.0,13.7,-4.1336,11.40073844
2021,12,28,3,20,0,10.18426751,86.0,13.7,-2.7802,11.40073844
2021,12,28,3,30,0,10.18426751,86.0,13.7,-4.2866,11.40073844
2021,12,28,20,50,0,12.63689881,90.0,16.5,-7.8383,14.85388514
2021,12,28,21,0,0,12.63689881,90.0,16.5,-6.3556,14.85388514
2021,12,28,22,30,0,12.17520035,91.0,15.7,-20.4912,14.23466531
2021,12,28,22,40,0,12.16075747,92.0,15.5,-19.981,14.20563158
2021,12,29,0,10,0,12.05337553,94.0,15.0,-9.0407,14.04197139
2021,12,29,0,20,0,12.12694302,94.0,15.1,-8.7828,14.14122339
2021,12,29,1,50,0,12.74723977,93.0,16.1,-2.6068,14.96744172
2021,12,29,2,0,0,12.82435422,93.0,16.2,-3.0276,15.06656153
2021,12,29,3,30,0,12.34695344,89.0,16.3,-2.721,14.48337053
2021,12,29,19,30,0,11.79443889,84.0,16.5,-6.2794,13.78733287
2021,12,29,21,0,0,11.58304659,82.0,16.6,-6.0044,13.51452299
2021,12,29,21,10,0,11.58304659,82.0,16.6,-5.8257,13.51452299
2021,12,29,22,40,0,11.65330437,84.0,16.3,-4.2414,13.59152735
2021,12,29,22,50,0,11.78777011,86.0,16.1,-3.2187,13.75735574
2021,12,30,0,20,0,11.30378131,85.0,15.6,-4.1435,13.0872366
2021,12,30,0,30,0,11.23864648,84.0,15.7,-4.2137,13.00409155
2021,12,30,2,0,0,10.57457171,80.0,15.5,-3.922,12.06513169
2021,12,30,2,10,0,10.5106275,80.0,15.4,-3.915,11.96779433
2021,12,30,19,30,0,8.202486205,68.0,14.0,-16.0767,8.188717695
2021,12,30,19,40,0,8.252957416,68.0,14.1,-18.0562,8.284206121
2021,12,30,21,10,0,8.1089823,66.0,14.3,-23.3492,8.03537177
2021,12,30,21,20,0,8.1089823,66.0,14.3,-24.3174,8.03537177
2021,12,30,22,50,0,8.059471549,66.0,14.2,-20.6158,7.940223439
2021,12,30,23,0,0,8.1089823,66.0,14.3,-14.9927,8.03537177
2021,12,31,0,30,0,8.392056164,70.0,13.9,-25.6728,8.520460759
2021,12,31,0,40,0,8.443735799,70.0,14.0,-23.2554,8.616279161
2021,12,31,2,10,0,8.374324437,69.0,14.1,-22.877,8.499517776
2021,12,31,2,20,0,8.374324437,69.0,14.1,-25.9459,8.499517776
2021,12,31,19,40,0,9.394932068,76.0,14.4,-22.8685,10.22433504
2021,12,31,19,50,0,9.394932068,76.0,14.4,-22.2121,10.22433504
2021,12,31,21,20,0,10.13617029,81.0,14.6,-6.166,11.37655038
2021,12,31,21,30,0,10.07233272,80.0,14.7,-6.7843,11.28640429
2021,12,31,23,0,0,10.38730743,82.0,14.8,-5.6781,11.7572827
2021,12,31,23,10,0,10.26063295,81.0,14.8,-6.1272,11.5715304
2022,1,4,0,40,0,11.79009713,81.0,17.1,-26.2164,13.81352348
2022,1,4,0,50,0,11.86084999,81.0,17.2,-28.5418,13.91098987
2022,1,4,2,20,0,11.79351086,82.0,16.9,-20.7144,13.80736771
2022,1,4,2,30,0,11.79351086,82.0,16.9,-25.1215,13.80736771
2022,1,4,19,50,0,12.52189066,83.0,17.7,-21.6972,14.77616207
2022,1,4,20,0,0,12.67275681,84.0,17.7,-20.2285,14.96209851
2022,1,4,21,30,0,12.74740264,83.0,18.0,-19.3048,15.06940821
2022,1,4,21,40,0,12.74740264,83.0,18.0,-22.5756,15.06940821
2022,1,4,23,10,0,13.05197584,86.0,17.8,-2.3349,15.42638327
2022,1,4,23,20,0,13.12535527,87.0,17.7,-2.4369,15.50847058
2022,1,5,0,50,0,13.42708757,89.0,17.7,-1.566,15.86359728
2022,1,5,1,0,0,13.35551017,88.0,17.8,-1.3599,15.78536769
2022,1,5,2,30,0,13.49728016,90.0,17.6,-1.5142,15.93982161
2022,1,5,2,40,0,13.57795373,90.0,17.7,-1.7119,16.03854016
2022,1,5,20,0,0,13.21052575,85.0,18.2,-12.552,15.63625746
2022,1,5,20,10,0,13.13276467,84.0,18.3,-7.9036,15.54943799
2022,1,5,21,40,0,12.63521602,78.0,18.9,-2.4423,14.9799769
2022,1,5,21,50,0,12.5608563,78.0,18.8,-2.3105,14.88297328
2022,1,5,23,20,0,14.11434597,93.0,17.8,-2.1161,16.6524322
2022,1,5,23,30,0,14.11434597,93.0,17.8,-2.0772,16.6524322
2022,1,6,1,0,0,14.01333409,94.0,17.5,-1.0245,16.52318409
2022,1,6,1,10,0,13.92994092,94.0,17.4,-0.9909,16.42393907
2022,1,6,2,40,0,13.24566468,91.0,17.1,-2.5188,15.6186674
2022,1,6,2,50,0,13.24566468,91.0,17.1,-3.1254,15.6186674
2022,1,6,20,10,0,11.11230168,91.0,14.2,-2.3169,12.7517101
2022,1,6,20,20,0,11.04439889,91.0,14.1,-3.2935,12.6528429
2022,1,6,21,50,0,10.97685654,91.0,14.0,-3.6254,12.55397525
2022,1,6,22,0,0,10.92303187,90.0,14.1,-4.0506,12.48436288
2022,1,6,23,30,0,10.90967301,91.0,13.9,-9.2559,12.45510716
2022,1,6,23,40,0,10.90967301,91.0,13.9,-4.5666,12.45510716
2022,1,7,1,10,0,10.55001346,88.0,13.9,-3.6174,11.94546294
2022,1,7,1,20,0,10.53953265,89.0,13.7,-3.825,11.9198103
2022,1,7,2,50,0,10.64449541,91.0,13.5,-3.5504,12.05963041
2022,1,7,3,0,0,10.59256434,90.0,13.6,-3.4082,11.99067679
2022,1,7,20,20,0,9.532904734,73.0,15.3,-18.3426,10.48958066
2022,1,7,20,30,0,9.532904734,73.0,15.3,-19.5733,10.48958066
2022,1,7,22,0,0,9.441982036,71.0,15.6,-8.7829,10.36150218
2022,1,7,22,10,0,9.384932395,71.0,15.5,-7.5675,10.26554702
2022,1,7,23,40,0,9.604963569,74.0,15.2,-4.721,10.59736954
2022,1,7,23,50,0,9.604963569,74.0,15.2,-4.9904,10.59736954
2022,1,8,1,20,0,9.880609505,78.0,14.8,-12.5673,11.00190315
2022,1,8,1,30,0,9.880609505,78.0,14.8,-8.9675,11.00190315
2022,1,8,3,0,0,9.558666618,75.0,14.9,-6.9069,10.50924592
2022,1,8,3,10,0,9.627260544,76.0,14.8,-6.1528,10.61133863
2022,1,8,20,30,0,10.12996454,79.0,15.0,-30.421,11.38828237
2022,1,8,20,40,0,10.06846217,79.0,14.9,-30.0326,11.29108656
2022,1,8,22,10,0,10.07233272,80.0,14.7,-29.1891,11.28640429
2022,1,8,22,20,0,10.13395847,80.0,14.8,-28.6346,11.38374878
2022,1,8,23,50,0,10.37924466,79.0,15.4,-25.1652,11.77705487
2022,1,9,0,0,0,10.37288167,78.0,15.6,-24.1823,11.77826165
2022,1,9,1,30,0,10.37288167,78.0,15.6,-10.2867,11.77826165
2022,1,9,1,40,0,10.37288167,78.0,15.6,-10.4963,11.77826165
2022,1,9,3,10,0,10.24786181,78.0,15.4,-2.9306,11.5841788
2022,1,9,3,20,0,10.24786181,78.0,15.4,-2.9736,11.5841788
2022,1,9,20,40,0,11.03170256,80.0,16.2,-2.5708,12.74646469
2022,1,9,20,50,0,11.03170256,80.0,16.2,-2.943,12.74646469
2022,1,9,22,20,0,11.10243464,81.0,16.1,-3.7751,12.83880653
2022,1,9,22,30,0,11.10243464,81.0,16.1,-3.7917,12.83880653
2022,1,10,0,0,0,11.51084252,85.0,15.9,-3.3499,13.38138026
2022,1,10,0,10,0,11.64626419,86.0,15.9,-3.3569,13.56098631
2022,1,10,1,40,0,11.30685436,84.0,15.8,-3.0113,13.10199952
